1.17,229.028,229.028,347.52,347.793,-40.375,40.765,6.177,0,6.177,89.997,13.761,5.625,28.61,-80.6,0.446,86.993,90.001,49.79,3.8,3.106,0.022,32.126,37.625,30.621,2.694,8.526,0.617,12.195,-0,0,0,0,0,-0,7.21,90,58.183,1005.063,0.001,1115.859,0.312,8260653.086,2.6,5.309,0.021,0.072,0.045
1.191,236.457,236.457,346.554,346.822,-49.946,50.329,6.471,0,6.471,89.997,13.633,6.2,28.61,-80.6,0.455,87.006,90.003,49.786,3.796,3.106,0.022,32.126,37.621,30.62,2.693,4.33,0.313,12.123,-0,0,0,0,0,0,7.253,90,58.157,1004.798,0.001,1115.83,0.311,8236218.968,2.6,5.309,0.023,0.073,0.044
1.214,244.389,244.389,345.378,345.641,-52.675,52.968,6.781,0,6.781,89.997,13.497,5.562,28.61,-80.6,0.388,86.933,90.004,49.785,3.795,3.106,0.022,32.126,37.646,30.62,2.703,3.08,0.223,12.034,-0,0,0,0,0,0,7.355,90,58.129,1004.514,0.001,1115.799,0.31,8206801.9,2.6,5.309,0.028,0.073,0.044
1.242,254.063,254.063,343.851,344.111,-56.052,56.185,7.158,0,7.158,89.997,13.363,3.857,28.61,-80.6,0.219,86.742,90.004,49.783,3.793,3.105,0.022,32.126,37.712,30.619,2.728,1.55,0.112,11.918,0,0,0,0,0,0.001,7.524,90,58.094,1004.168,0.001,1115.761,0.309,8168885.495,2.6,5.309,0.042,0.074,0.044
1.284,268.492,268.492,341.433,341.691,-58.825,58.827,7.719,0,7.719,89.996,13.274,0.407,28.61,-80.6,0.121,86.359,89.997,49.783,3.793,3.105,0.022,32.126,37.75,30.619,2.742,0.27,0.02,11.742,-0,0,0,0,0,0.001,7.728,90,58.043,1003.653,0.001,1115.704,0.307,8109086.234,2.6,5.309,0.009,0.074,0.044
1.293,271.525,271.525,340.907,341.166,-59.413,59.413,7.837,0,7.837,89.996,13.273,0.247,28.61,-80.6,0.188,86.28,89.996,49.783,3.793,3.105,0.022,32.126,37.723,30.619,2.732,0,0,11.704,0,0,0,0,0,0.001,7.769,90,58.032,1003.544,0.001,1115.692,0.306,8096137,2.6,5.309,0.013,0.079,0.044
1.306,276.066,276.066,340.115,340.375,-59.357,59.37,8.014,0.001,8.014,89.996,13.283,1.284,28.61,-80.6,0.286,86.174,89.994,49.783,3.793,3.105,0.022,32.126,37.684,30.619,2.717,0,0,11.649,-0,0,0,0,0,0.001,7.758,90,58.016,1003.382,0.001,1115.674,0.305,8076546.031,2.6,5.309,0.02,0.08,0.044
1.326,282.858,282.858,338.929,339.191,-59.263,59.32,8.28,0.001,8.28,89.996,13.323,2.615,28.61,-80.6,0.414,86.05,89.992,49.783,3.793,3.105,0.022,32.126,37.634,30.619,2.698,0,0,11.566,-0,0,0,0,0,0,7.622,90,57.991,1003.139,0.001,1115.647,0.304,8047066.08,2.6,5.309,0.026,0.08,0.043
1.353,291.793,291.793,337.365,337.632,-59.063,59.158,8.633,0.001,8.633,89.996,13.404,3.351,28.61,-80.6,0.486,85.98,89.991,49.783,3.793,3.105,0.022,32.126,37.605,30.619,2.687,0,0,11.456,-0,0,0,0,0,0,7.427,90,57.96,1002.82,0.001,1115.612,0.303,8008255.624,2.6,5.309,0.023,0.081,0.043
1.375,299.423,299.423,336.03,336.3,-58.822,58.908,8.938,0.001,8.938,89.996,13.48,3.172,28.61,-80.6,0.471,86.017,89.991,49.783,3.793,3.105,0.022,32.126,37.611,30.619,2.689,0,0,11.359,-0,0,0,0,0,-0,7.144,90,57.932,1002.547,0.001,1115.582,0.302,7974946.388,2.6,5.309,0.024,0.082,0.043
1.399,307.328,307.328,334.647,334.921,-58.5,58.537,9.256,0.001,9.256,89.996,13.543,2.086,28.61,-80.6,0.367,86.146,89.992,49.783,3.793,3.105,0.022,32.126,37.65,30.619,2.704,0,0,11.257,0,0,0,0,0,-0.001,6.849,90,57.904,1002.265,0.001,1115.551,0.301,7940449.306,2.6,5.309,0.03,0.082,0.043
1.429,317.496,317.496,332.872,333.148,-58.005,58.009,9.669,0.001,9.669,89.996,13.566,0.714,28.61,-80.6,0.091,86.412,89.994,49.783,3.793,3.105,0.022,32.126,37.758,30.619,2.746,0,0,11.128,0,0,0,0,0,-0.001,6.774,90,57.868,1001.901,0.001,1115.511,0.299,7896548.859,2.6,5.309,0.046,0.083,0.043
1.475,332.647,332.647,330.237,330.51,-57.347,57.551,10.287,0.001,10.287,89.996,13.434,4.852,28.61,-80.6,0.33,86.835,89.999,49.783,3.793,3.105,0.022,32.126,37.663,30.619,2.709,0,0,10.946,0,0,0,0,0,-0.001,6.733,90,57.814,1001.359,0.001,1115.451,0.297,7831255.195,2.6,5.309,0.035,0.083,0.042
1.51,344.04,344.04,328.26,328.526,-56.967,57.32,10.748,0.001,10.748,89.996,13.234,6.351,28.61,-80.6,0.489,87.018,90.001,49.783,3.793,3.105,0.022,32.126,37.601,30.619,2.685,0,0,10.812,-0,0,0,0,0,-0,6.675,90,57.773,1000.952,0.001,1115.406,0.295,7782094.272,2.6,5.309,0.024,0.084,0.042
1.534,351.858,351.858,326.902,327.164,-56.762,57.083,11.062,0.001,11.062,89.996,13.084,6.046,28.61,-80.6,0.465,87.032,90,49.783,3.793,3.105,0.022,32.125,37.609,30.619,2.688,0,0,10.717,0,0,0,0,0,0,6.527,90,57.745,1000.673,0.001,1115.376,0.294,7748200.924,2.6,5.309,0.025,0.084,0.042
1.559,360.135,360.135,325.465,325.722,-56.575,56.791,11.393,0.001,11.393,89.996,12.944,4.943,28.61,-80.6,0.358,86.95,89.997,49.783,3.793,3.105,0.022,32.125,37.65,30.619,2.704,0,0,10.614,0,0,0,0,0,0,6.439,90,57.716,1000.377,0.001,1115.343,0.292,7712427.255,2.6,5.309,0.033,0.084,0.042
1.592,370.906,370.906,323.59,323.844,-56.374,56.447,11.82,0.001,11.82,89.996,12.813,2.869,28.61,-80.6,0.146,86.732,89.993,49.783,3.793,3.105,0.022,32.125,37.732,30.619,2.736,0,0,10.483,-0,0,0,0,0,0.001,6.491,90,57.677,999.992,0.001,1115.301,0.291,7666129.001,2.6,5.309,0.05,0.085,0.041
1.642,386.946,386.946,320.789,321.043,-56.172,56.181,12.456,0.001,12.456,89.995,12.769,1.009,28.61,-80.6,0.266,86.344,89.991,49.783,3.793,3.105,0.022,32.125,37.684,30.619,2.717,0,0,10.294,0,0,0,0,0,0.001,6.233,90,57.62,999.419,0.001,1115.237,0.288,7596724.073,2.6,5.309,0.046,0.085,0.041
1.688,401.708,401.708,318.199,318.459,-55.897,55.961,13.048,0.001,13.048,89.995,12.864,2.673,28.61,-80.6,0.448,86.154,89.994,49.783,3.793,3.105,0.022,32.125,37.612,30.619,2.69,0,0,10.124,0,0,0,0,0,0,6.024,90,57.568,998.891,0.001,1115.179,0.286,7532844.466,2.6,5.309,0.028,0.086,0.041
1.716,410.536,410.536,316.648,316.912,-55.609,55.646,13.407,0.001,13.407,89.995,12.934,2.024,28.61,-80.6,0.382,86.18,89.997,49.783,3.793,3.105,0.022,32.125,37.637,30.619,2.699,0,0,10.02,-0,0,0,0,0,-0,6.088,90,57.536,998.575,0.001,1115.145,0.284,7494897.024,2.6,5.309,0.033,0.086,0.041
1.749,420.892,420.892,314.831,315.098,-55.188,55.188,13.832,0.001,13.832,89.995,12.97,0.051,28.61,-80.6,0.169,86.325,89.997,49.783,3.793,3.105,0.022,32.125,37.72,30.619,2.731,0,0,9.897,-0,0,0,0,0,-0.001,6.32,90,57.499,998.205,0.001,1115.104,0.283,7450619.4,2.6,5.309,0.049,0.087,0.04
1.798,436.314,436.314,312.13,312.397,-54.614,54.672,14.469,0.001,14.469,89.995,12.908,2.502,28.61,-80.6,0.124,86.632,89.995,49.783,3.793,3.105,0.022,32.125,37.737,30.619,2.738,0,0,9.719,0,0,0,0,0,-0.001,6.14,90,57.444,997.654,0.001,1115.043,0.28,7383924.503,2.6,5.309,0.05,0.087,0.04
1.848,451.853,451.853,309.413,309.675,-54.09,54.308,15.11,0.001,15.11,89.995,12.716,4.869,28.61,-80.6,0.4,86.842,89.995,49.783,3.793,3.105,0.022,32.125,37.628,30.619,2.696,0,0,9.548,-0,0,0,0,0,-0,6.518,90,57.389,997.098,0.001,1114.982,0.278,7317490.429,2.6,5.309,0.033,0.088,0.04
1.881,462.059,462.059,307.628,307.884,-53.846,54.019,15.528,0.001,15.528,89.995,12.56,4.323,28.61,-80.6,0.345,86.835,89.993,49.783,3.793,3.105,0.022,32.125,37.648,30.619,2.704,0,0,9.43,0,0,0,0,0,0,6.309,90,57.352,996.734,0.001,1114.942,0.276,7273157.934,2.6,5.309,0.039,0.088,0.039
1.92,473.918,473.918,305.55,305.803,-53.62,53.682,16.011,0.001,16.011,89.995,12.424,2.576,28.61,-80.6,0.148,86.691,89.987,49.783,3.793,3.105,0.022,32.125,37.725,30.619,2.733,0,0,9.294,0,0,0,0,0,0,6.035,90,57.31,996.31,0.001,1114.895,0.275,7221607.156,2.6,5.309,0.05,0.088,0.039
1.97,489.128,489.128,302.875,303.127,-53.352,53.354,16.63,0.002,16.63,89.995,12.359,0.457,28.61,-80.6,0.106,86.426,89.98,49.783,3.793,3.105,0.022,32.125,37.741,30.619,2.739,0,0,9.124,0,0,0,0,0,0,5.998,90,57.256,995.766,0.001,1114.835,0.272,7155915.463,2.6,5.309,0.05,0.089,0.039
2.02,504.205,504.205,300.216,300.47,-53.035,53.038,17.248,0.002,17.248,89.994,12.359,0.504,28.61,-80.6,0.227,86.228,89.98,49.783,3.793,3.105,0.022,32.125,37.692,30.619,2.72,0,0,8.959,-0,0,0,0,0,0,6.239,90,57.202,995.227,0.001,1114.776,0.27,7091142.029,2.6,5.309,0.05,0.089,0.038
2.07,519.15,519.15,297.573,297.831,-52.667,52.672,17.866,0.002,17.866,89.994,12.393,0.682,28.61,-80.6,0.251,86.185,89.986,49.783,3.793,3.105,0.022,32.125,37.682,30.619,2.716,0,0,8.796,0,0,0,0,0,-0,6.143,90,57.149,994.693,0.001,1114.717,0.267,7026391.591,2.6,5.309,0.05,0.089,0.038
2.12,533.963,533.963,294.951,295.211,-52.183,52.191,18.487,0.002,18.487,89.994,12.401,0.934,28.61,-80.6,0.049,86.306,89.995,49.783,3.793,3.105,0.022,32.125,37.76,30.619,2.747,0,0,8.634,0,0,0,0,0,-0,6.386,90,57.096,994.163,0.001,1114.658,0.265,6962660.464,2.6,5.309,0.05,0.09,0.038
2.17,548.646,548.646,292.354,292.613,-51.708,51.78,19.104,0.002,19.104,89.994,12.293,2.728,28.61,-80.6,0.185,86.456,90,49.783,3.793,3.105,0.022,32.125,37.706,30.619,2.726,0,0,8.479,-0,0,0,0,0,-0,6.759,90,57.044,993.639,0.001,1114.601,0.263,6899635.109,2.6,5.309,0.05,0.09,0.037
2.22,563.199,563.199,289.778,290.033,-51.353,51.418,19.716,0.002,19.716,89.993,12.158,2.597,28.61,-80.6,0.176,86.494,90.004,49.783,3.793,3.105,0.022,32.125,37.708,30.619,2.727,0,0,8.322,0,0,0,0,0,0,6.488,90,56.992,993.118,0.001,1114.543,0.261,6836121.017,2.6,5.309,0.05,0.091,0.037
2.27,577.624,577.624,287.218,287.471,-51.047,51.076,20.32,0.002,20.32,89.993,12.046,1.723,28.61,-80.6,0.065,86.421,89.999,49.783,3.793,3.105,0.022,32.125,37.751,30.619,2.743,0,0,8.168,-0,0,0,0,0,0,6.247,90,56.94,992.603,0.001,1114.486,0.258,6773143.029,2.6,5.309,0.05,0.091,0.037
2.32,591.921,591.921,284.673,284.925,-50.75,50.758,20.921,0.003,20.921,89.993,11.989,0.867,28.61,-80.6,0.049,86.309,89.99,49.783,3.793,3.105,0.022,32.125,37.757,30.619,2.745,0,0,8.018,0,0,0,0,0,0,6.132,90,56.889,992.092,0.001,1114.43,0.256,6710836.297,2.6,5.309,0.05,0.092,0.036
2.37,606.091,606.091,282.144,282.397,-50.422,50.426,21.52,0.003,21.52,89.993,11.949,0.673,28.61,-80.6,0.077,86.222,89.985,49.783,3.793,3.105,0.022,32.125,37.745,30.619,2.741,0,0,7.871,-0,0,0,0,0,0,6.299,90,56.839,991.585,0.001,1114.374,0.254,6649418.38,2.6,5.309,0.05,0.092,0.036
2.42,620.136,620.136,279.631,279.885,-50.086,50.09,22.116,0.003,22.116,89.993,11.918,0.653,28.61,-80.6,0.08,86.183,89.985,49.783,3.793,3.105,0.022,32.125,37.743,30.619,2.74,0,0,7.726,0,0,0,0,0,0,6.346,90,56.789,991.083,0.001,1114.319,0.251,6588278.514,2.6,5.309,0.05,0.092,0.036
2.47,634.055,634.055,277.136,277.39,-49.735,49.744,22.711,0.003,22.711,89.993,11.877,0.937,28.61,-80.6,0.038,86.19,89.991,49.783,3.793,3.105,0.022,32.125,37.759,30.619,2.746,0,0,7.584,-0,0,0,0,0,-0,6.395,90,56.739,990.586,0.001,1114.264,0.249,6527593.723,2.6,5.309,0.05,0.093,0.036
2.52,647.849,647.849,274.658,274.912,-49.377,49.398,23.304,0.003,23.304,89.993,11.822,1.427,28.61,-80.6,0.036,86.219,89.995,49.783,3.793,3.105,0.022,32.125,37.759,30.619,2.746,0,0,7.444,0,0,0,0,0,-0,6.5,90,56.69,990.093,0.001,1114.21,0.247,6467444.219,2.6,5.309,0.05,0.093,0.035
2.57,661.521,661.521,272.198,272.451,-49.03,49.065,23.893,0.003,23.893,89.992,11.735,1.85,28.61,-80.6,0.102,86.227,89.994,49.783,3.793,3.105,0.022,32.125,37.732,30.619,2.736,0,0,7.307,-0,0,0,0,0,0,6.702,90,56.641,989.604,0.001,1114.156,0.245,6407881.184,2.6,5.309,0.05,0.094,0.035
2.62,675.069,675.069,269.754,270.005,-48.728,48.756,24.477,0.003,24.477,89.992,11.648,1.637,28.61,-80.6,0.073,86.179,89.992,49.783,3.793,3.105,0.022,32.124,37.742,30.619,2.74,0,0,7.172,-0,0,0,0,0,0,6.712,90,56.593,989.12,0.001,1114.103,0.243,6348446.119,2.6,5.309,0.05,0.094,0.035
2.67,688.496,688.496,267.325,267.575,-48.452,48.465,25.058,0.003,25.058,89.992,11.575,1.106,28.61,-80.6,0.007,86.091,89.986,49.783,3.793,3.105,0.022,32.124,37.768,30.619,2.75,0,0,7.038,-0,0,0,0,0,0,6.659,90,56.545,988.64,0.001,1114.05,0.241,6289332.563,2.6,5.309,0.05,0.094,0.034
2.72,701.802,701.802,264.908,265.16,-48.175,48.18,25.636,0.004,25.636,89.992,11.537,0.698,28.61,-80.6,0.07,86.008,89.978,49.783,3.793,3.105,0.022,32.124,37.742,30.619,2.74,0,0,6.907,-0,0,0,0,0,0,6.624,90,56.497,988.164,0.001,1113.997,0.238,6230665.132,2.6,5.309,0.05,0.095,0.034
2.77,714.987,714.987,262.508,262.759,-47.862,47.871,26.211,0.004,26.211,89.992,11.495,0.917,28.61,-80.6,0.036,85.959,89.975,49.783,3.793,3.105,0.022,32.124,37.755,30.619,2.745,0,0,6.779,-0,0,0,0,0,0,6.886,90,56.45,987.693,0.001,1113.945,0.236,6172884.98,2.6,5.309,0.05,0.095,0.034
2.82,728.053,728.053,260.122,260.374,-47.568,47.577,26.785,0.004,26.785,89.992,11.448,0.887,28.61,-80.6,0.039,85.929,89.978,49.783,3.793,3.105,0.022,32.124,37.753,30.619,2.744,0,0,6.652,-0,0,0,0,0,0,6.887,90,56.404,987.226,0.001,1113.894,0.234,6115082.815,2.6,5.309,0.05,0.095,0.033
2.87,741,741,257.751,258.003,-47.277,47.285,27.356,0.004,27.356,89.991,11.407,0.894,28.61,-80.6,0.036,85.92,89.986,49.783,3.793,3.105,0.022,32.124,37.754,30.619,2.744,0,0,6.527,-0,0,0,0,0,-0,6.816,90,56.358,986.763,0.001,1113.843,0.232,6057558.212,2.6,5.309,0.05,0.096,0.033
2.92,753.828,753.828,255.394,255.647,-46.981,46.992,27.925,0.004,27.925,89.991,11.355,1.024,28.61,-80.6,0.011,85.928,89.991,49.783,3.793,3.105,0.022,32.124,37.763,30.619,2.748,0,0,6.404,-0,0,0,0,0,-0,6.775,90,56.312,986.304,0.001,1113.792,0.23,6000472.007,2.6,5.309,0.05,0.096,0.033
2.97,766.54,766.54,253.052,253.305,-46.715,46.721,28.492,0.005,28.492,89.991,11.309,0.762,28.61,-80.6,0.051,85.943,89.991,49.783,3.793,3.105,0.022,32.124,37.746,30.619,2.741,0,0,6.282,-0,0,0,0,0,-0,6.409,90,56.267,985.85,0.001,1113.742,0.228,5943232.509,2.6,5.309,0.05,0.098,0.032
3.02,779.134,779.134,250.723,250.977,-46.44,46.446,29.057,0.005,29.057,89.991,11.277,0.695,28.61,-80.6,0.059,85.984,89.99,49.783,3.793,3.105,0.022,32.124,37.742,30.619,2.74,0,0,6.163,0,0,0,0,0,-0,6.066,90,56.222,985.4,0.001,1113.693,0.226,5886414.34,2.6,5.309,0.05,0.098,0.032
3.07,791.612,791.612,248.409,248.662,-46.126,46.145,29.619,0.005,29.619,89.991,11.23,1.308,28.61,-80.6,0.054,86.051,89.99,49.783,3.793,3.105,0.022,32.124,37.743,30.619,2.74,0,0,6.046,0,0,0,0,0,-0,6.155,90,56.177,984.954,0.001,1113.644,0.224,5830669.274,2.6,5.309,0.05,0.099,0.032
3.12,803.975,803.975,246.11,246.363,-45.823,45.861,30.179,0.005,30.179,89.99,11.147,1.869,28.61,-80.6,0.16,86.091,89.991,49.783,3.793,3.105,0.022,32.124,37.701,30.619,2.724,0,0,5.932,-0,0,0,0,0,-0,6.363,90,56.133,984.512,0.001,1113.595,0.222,5775482.807,2.6,5.309,0.05,0.099,0.032
3.17,816.223,816.223,243.826,244.076,-45.56,45.598,30.734,0.005,30.734,89.99,11.053,1.864,28.61,-80.6,0.165,86.059,89.989,49.783,3.793,3.105,0.022,32.124,37.698,30.619,2.723,0,0,5.82,0,0,0,0,0,0,6.447,90,56.089,984.074,0.001,1113.547,0.22,5720450.933,2.6,5.309,0.05,0.099,0.031
3.22,828.358,828.358,241.554,241.803,-45.322,45.348,31.284,0.005,31.284,89.99,10.966,1.542,28.61,-80.6,0.107,85.954,89.987,49.783,3.793,3.105,0.022,32.124,37.72,30.619,2.731,0,0,5.708,0,0,0,0,0,0,6.574,90,56.046,983.64,0.001,1113.499,0.218,5665846.067,2.6,5.309,0.05,0.1,0.031
3.27,840.379,840.379,239.293,239.541,-45.12,45.126,31.831,0.006,31.831,89.99,10.905,0.788,28.61,-80.6,0.037,85.802,89.985,49.783,3.793,3.105,0.022,32.124,37.748,30.619,2.742,0,0,5.599,0,0,0,0,0,0,6.505,90,56.003,983.21,0.001,1113.451,0.215,5611259.194,2.6,5.309,0.05,0.1,0.031
3.32,852.287,852.287,237.042,237.292,-44.92,44.92,32.376,0.006,32.376,89.99,10.886,0.108,28.61,-80.6,0.171,85.666,89.982,49.783,3.793,3.105,0.022,32.124,37.694,30.619,2.721,0,0,5.491,-0,0,0,0,0,0,6.366,90,55.961,982.785,0.001,1113.405,0.213,5556893.19,2.6,5.309,0.05,0.101,0.03
3.37,864.083,864.083,234.802,235.054,-44.67,44.67,32.92,0.006,32.92,89.989,10.883,0.18,28.61,-80.6,0.159,85.601,89.98,49.783,3.793,3.105,0.022,32.124,37.698,30.619,2.723,0,0,5.385,0,0,0,0,0,0,6.521,90,55.919,982.363,0.001,1113.358,0.211,5503362.498,2.6,5.309,0.05,0.101,0.03
3.42,875.768,875.768,232.575,232.829,-44.411,44.413,33.464,0.006,33.464,89.989,10.863,0.376,28.61,-80.6,0.12,85.602,89.98,49.783,3.793,3.105,0.022,32.124,37.713,30.619,2.728,0,0,5.281,0,0,0,0,0,-0,6.535,90,55.877,981.946,0.001,1113.312,0.209,5449924.831,2.6,5.309,0.05,0.102,0.03
3.47,887.341,887.341,230.36,230.616,-44.169,44.17,34.006,0.006,34.006,89.989,10.848,0.372,28.61,-80.6,0.117,85.654,89.981,49.783,3.793,3.105,0.022,32.124,37.713,30.619,2.729,0,0,5.177,-0,0,0,0,0,-0,6.185,90,55.836,981.532,0.001,1113.267,0.207,5396180.491,2.6,5.309,0.05,0.102,0.03
3.52,898.804,898.804,228.159,228.415,-43.889,43.899,34.548,0.007,34.548,89.989,10.818,0.943,28.61,-80.6,0.008,85.753,89.983,49.783,3.793,3.105,0.022,32.124,37.756,30.619,2.745,0,0,5.076,-0,0,0,0,0,-0,6.159,90,55.795,981.122,0.001,1113.221,0.206,5343322.446,2.6,5.309,0.05,0.102,0.029
3.57,910.157,910.157,225.972,226.227,-43.607,43.639,35.088,0.007,35.088,89.989,10.752,1.676,28.61,-80.6,0.172,85.847,89.985,49.783,3.793,3.105,0.022,32.124,37.69,30.619,2.72,0,0,4.977,-0,0,0,0,0,-0,6.339,90,55.754,980.716,0.001,1113.177,0.204,5291136.481,2.6,5.309,0.05,0.103,0.029
3.62,921.401,921.401,223.798,224.051,-43.366,43.406,35.623,0.007,35.623,89.989,10.658,1.867,28.61,-80.6,0.222,85.875,89.988,49.783,3.793,3.105,0.022,32.124,37.67,30.619,2.712,0,0,4.88,-0,0,0,0,0,0,6.352,90,55.714,980.314,0.001,1113.132,0.202,5238962.623,2.6,5.309,0.05,0.103,0.029
3.67,932.537,932.537,221.634,221.886,-43.157,43.188,36.154,0.007,36.154,89.988,10.574,1.615,28.61,-80.6,0.172,85.821,89.99,49.783,3.793,3.105,0.022,32.124,37.689,30.619,2.719,0,0,4.783,-0,0,0,0,0,0,6.288,90,55.675,979.916,0.001,1113.089,0.2,5186962.035,2.6,5.309,0.05,0.103,0.028
3.72,943.565,943.565,219.482,219.733,-42.965,42.982,36.68,0.008,36.68,89.988,10.499,1.209,28.61,-80.6,0.082,85.702,89.99,49.783,3.793,3.105,0.022,32.124,37.724,30.619,2.733,0,0,4.688,0,0,0,0,0,0,6.313,90,55.635,979.522,0.001,1113.045,0.198,5135419.159,2.6,5.309,0.05,0.104,0.028
3.77,954.485,954.485,217.338,217.589,-42.786,42.792,37.204,0.008,37.204,89.988,10.456,0.695,28.61,-80.6,0.037,85.554,89.99,49.783,3.793,3.105,0.022,32.124,37.742,30.619,2.739,0,0,4.594,-0,0,0,0,0,0,6.3,90,55.596,979.132,0.001,1113.002,0.196,5084107.76,2.6,5.309,0.05,0.104,0.028
3.82,965.299,965.299,215.203,215.456,-42.595,42.597,37.726,0.008,37.726,89.988,10.424,0.43,28.61,-80.6,0.102,85.417,89.988,49.783,3.793,3.105,0.022,32.124,37.715,30.619,2.729,0,0,4.503,0,0,0,0,0,0,6.438,90,55.558,978.745,0.001,1112.959,0.194,5033358.976,2.6,5.309,0.05,0.105,0.028
3.87,976.006,976.006,213.078,213.332,-42.408,42.409,38.247,0.008,38.247,89.988,10.413,0.141,28.61,-80.6,0.174,85.318,89.984,49.783,3.793,3.105,0.022,32.124,37.686,30.619,2.718,0,0,4.413,0,0,0,0,0,0,6.389,90,55.52,978.362,0.001,1112.917,0.192,4982558.921,2.6,5.309,0.05,0.105,0.027
3.92,986.607,986.607,210.963,211.219,-42.187,42.189,38.767,0.008,38.767,89.988,10.403,0.322,28.61,-80.6,0.131,85.276,89.981,49.783,3.793,3.105,0.022,32.124,37.703,30.619,2.724,0,0,4.324,-0,0,0,0,0,0,6.545,90,55.482,977.984,0.001,1112.876,0.19,4932418.309,2.6,5.309,0.05,0.105,0.027
3.97,997.102,997.102,208.859,209.117,-41.96,41.965,39.287,0.009,39.287,89.987,10.379,0.602,28.61,-80.6,0.059,85.278,89.98,49.783,3.793,3.105,0.022,32.124,37.731,30.619,2.735,0,0,4.237,0,0,0,0,0,-0,6.655,90,55.444,977.608,0.001,1112.834,0.188,4882477.495,2.6,5.309,0.05,0.106,0.027
4.02,1007.493,1007.493,206.767,207.025,-41.732,41.743,39.805,0.009,39.805,89.987,10.343,0.937,28.61,-80.6,0.031,85.301,89.981,49.783,3.793,3.105,0.022,32.123,37.742,30.619,2.739,0,0,4.151,0,0,0,0,0,-0,6.764,90,55.407,977.237,0.001,1112.793,0.186,4832813.424,2.6,5.309,0.05,0.106,0.027
4.07,1017.779,1017.779,204.686,204.944,-41.489,41.518,40.321,0.009,40.321,89.987,10.282,1.545,28.61,-80.6,0.194,85.313,89.984,49.783,3.793,3.105,0.022,32.123,37.676,30.619,2.714,0,0,4.068,0,0,0,0,0,0,7.197,90,55.371,976.869,0.001,1112.753,0.185,4784056.122,2.6,5.309,0.05,0.106,0.026
4.12,1027.962,1027.962,202.617,202.874,-41.288,41.32,40.833,0.009,40.833,89.987,10.194,1.626,28.61,-80.6,0.222,85.263,89.987,49.783,3.793,3.105,0.022,32.123,37.665,30.619,2.71,0,0,3.985,-0,0,0,0,0,0,7.386,90,55.334,976.505,0.001,1112.713,0.183,4735090.099,2.6,5.309,0.05,0.107,0.026
4.17,1038.041,1038.041,200.556,200.812,-41.155,41.164,41.341,0.01,41.341,89.987,10.132,0.855,28.61,-80.6,0.017,85.147,89.99,49.783,3.793,3.105,0.022,32.123,37.745,30.619,2.741,0,0,3.901,-0,0,0,0,0,0,6.955,90,55.298,976.145,0.001,1112.673,0.181,4685155.042,2.6,5.309,0.05,0.107,0.026
4.22,1048.017,1048.017,198.502,198.759,-41.013,41.014,41.847,0.01,41.847,89.987,10.106,0.309,28.61,-80.6,0.135,85.026,89.991,49.783,3.793,3.105,0.022,32.123,37.698,30.619,2.723,0,0,3.819,0,0,0,0,0,0,6.698,90,55.263,975.788,0.001,1112.634,0.179,4635829.997,2.6,5.309,0.05,0.108,0.025
4.27,1057.891,1057.891,196.456,196.715,-40.837,40.837,42.352,0.01,42.352,89.986,10.095,0.206,28.61,-80.6,0.166,84.944,89.991,49.783,3.793,3.105,0.022,32.123,37.685,30.619,2.718,0,0,3.74,0,0,0,0,0,0,6.714,90,55.228,975.435,0.001,1112.595,0.177,4587293.07,2.6,5.309,0.05,0.108,0.025
4.32,1067.663,1067.663,194.419,194.68,-40.655,40.655,42.856,0.01,42.856,89.986,10.083,0.194,28.61,-80.6,0.17,84.909,89.989,49.783,3.793,3.105,0.022,32.123,37.683,30.619,2.717,0,0,3.661,0,0,0,0,0,0,6.656,90,55.193,975.086,0.001,1112.556,0.175,4538858.558,2.6,5.309,0.05,0.108,0.025
4.37,1077.333,1077.333,192.39,192.654,-40.456,40.458,43.36,0.01,43.36,89.986,10.074,0.4,28.61,-80.6,0.107,84.925,89.986,49.783,3.793,3.105,0.022,32.123,37.708,30.619,2.726,0,0,3.584,-0,0,0,0,0,-0,6.651,90,55.158,974.741,0.001,1112.518,0.174,4490776.24,2.6,5.309,0.05,0.109,0.025
4.42,1086.902,1086.902,190.373,190.638,-40.242,40.251,43.863,0.011,43.863,89.986,10.038,0.813,28.61,-80.6,0.022,84.968,89.982,49.783,3.793,3.105,0.022,32.123,37.741,30.619,2.739,0,0,3.508,-0,0,0,0,0,-0,6.8,90,55.124,974.398,0.001,1112.481,0.172,4443249.15,2.6,5.309,0.05,0.109,0.024
4.47,1096.371,1096.371,188.366,188.631,-40.048,40.062,44.364,0.011,44.364,89.986,9.997,1.041,28.61,-80.6,0.099,85.007,89.978,49.783,3.793,3.105,0.022,32.123,37.71,30.619,2.727,0,0,3.434,-0,0,0,0,0,-0,6.789,90,55.09,974.06,0.001,1112.443,0.17,4395639.333,2.6,5.309,0.05,0.11,0.024
4.52,1105.739,1105.739,186.369,186.633,-39.831,39.864,44.862,0.011,44.862,89.986,9.929,1.63,28.61,-80.6,0.291,85.018,89.975,49.783,3.793,3.105,0.022,32.123,37.634,30.619,2.698,0,0,3.362,0,0,0,0,0,0,7.271,90,55.057,973.725,0.001,1112.406,0.168,4349294.213,2.6,5.309,0.05,0.11,0.024
